target,run,metric,value
@google-cloud/firestore,39,cum_p99,27
@google-cloud/firestore,39,cum_avg,25.64
@google-cloud/firestore,40,ms,26
@google-cloud/firestore,40,rolling_avg_5,25.80
@google-cloud/firestore,40,rolling_avg_10,25.70
@google-cloud/firestore,40,rolling_avg_20,25.45
@google-cloud/firestore,40,rolling_min_20,24
@google-cloud/firestore,40,rolling_max_20,26
@google-cloud/firestore,40,cum_p50,26
@google-cloud/firestore,40,cum_p90,26
@google-cloud/firestore,40,cum_p95,27
@google-cloud/firestore,40,cum_p99,27
@google-cloud/firestore,40,cum_avg,25.65
@google-cloud/firestore,41,ms,26
@google-cloud/firestore,41,rolling_avg_5,25.80
@google-cloud/firestore,41,rolling_avg_10,25.80
@google-cloud/firestore,41,rolling_avg_20,25.50
@google-cloud/firestore,41,rolling_min_20,24
@google-cloud/firestore,41,rolling_max_20,26
@google-cloud/firestore,41,cum_p50,26
@google-cloud/firestore,41,cum_p90,26
@google-cloud/firestore,41,cum_p95,27
@google-cloud/firestore,41,cum_p99,27
@google-cloud/firestore,41,cum_avg,25.66
@google-cloud/firestore,42,ms,26
@google-cloud/firestore,42,rolling_avg_5,26.00
@google-cloud/firestore,42,rolling_avg_10,25.90
@google-cloud/firestore,42,rolling_avg_20,25.55
@google-cloud/firestore,42,rolling_min_20,24
@google-cloud/firestore,42,rolling_max_20,26
@google-cloud/firestore,42,cum_p50,26
@google-cloud/firestore,42,cum_p90,26
@google-cloud/firestore,42,cum_p95,27
@google-cloud/firestore,42,cum_p99,27
@google-cloud/firestore,42,cum_avg,25.67
@google-cloud/firestore,43,ms,26
@google-cloud/firestore,43,rolling_avg_5,26.00
@google-cloud/firestore,43,rolling_avg_10,25.90
@google-cloud/firestore,43,rolling_avg_20,25.60
@google-cloud/firestore,43,rolling_min_20,24
@google-cloud/firestore,43,rolling_max_20,26
@google-cloud/firestore,43,cum_p50,26
@google-cloud/firestore,43,cum_p90,26
@google-cloud/firestore,43,cum_p95,27
@google-cloud/firestore,43,cum_p99,27
@google-cloud/firestore,43,cum_avg,25.67
@google-cloud/firestore,44,ms,25
@google-cloud/firestore,44,rolling_avg_5,25.80
@google-cloud/firestore,44,rolling_avg_10,25.80
@google-cloud/firestore,44,rolling_avg_20,25.55
@google-cloud/firestore,44,rolling_min_20,24
@google-cloud/firestore,44,rolling_max_20,26
@google-cloud/firestore,44,cum_p50,26
@google-cloud/firestore,44,cum_p90,26
@google-cloud/firestore,44,cum_p95,27
@google-cloud/firestore,44,cum_p99,27
@google-cloud/firestore,44,cum_avg,25.66
@google-cloud/firestore,45,ms,26
@google-cloud/firestore,45,rolling_avg_5,25.80
@google-cloud/firestore,45,rolling_avg_10,25.80
@google-cloud/firestore,45,rolling_avg_20,25.60
@google-cloud/firestore,45,rolling_min_20,24
@google-cloud/firestore,45,rolling_max_20,26
@google-cloud/firestore,45,cum_p50,26
@google-cloud/firestore,45,cum_p90,26
@google-cloud/firestore,45,cum_p95,27
@google-cloud/firestore,45,cum_p99,27
@google-cloud/firestore,45,cum_avg,25.67
@google-cloud/firestore,46,ms,25
@google-cloud/firestore,46,rolling_avg_5,25.60
@google-cloud/firestore,46,rolling_avg_10,25.70
@google-cloud/firestore,46,rolling_avg_20,25.60
@google-cloud/firestore,46,rolling_min_20,24
@google-cloud/firestore,46,rolling_max_20,26
@google-cloud/firestore,46,cum_p50,26
@google-cloud/firestore,46,cum_p90,26
@google-cloud/firestore,46,cum_p95,27
@google-cloud/firestore,46,cum_p99,27
@google-cloud/firestore,46,cum_avg,25.65
@google-cloud/firestore,47,ms,26
@google-cloud/firestore,47,rolling_avg_5,25.60
@google-cloud/firestore,47,rolling_avg_10,25.80
@google-cloud/firestore,47,rolling_avg_20,25.60
@google-cloud/firestore,47,rolling_min_20,24
@google-cloud/firestore,47,rolling_max_20,26
@google-cloud/firestore,47,cum_p50,26
@google-cloud/firestore,47,cum_p90,26
@google-cloud/firestore,47,cum_p95,27
@google-cloud/firestore,47,cum_p99,27
@google-cloud/firestore,47,cum_avg,25.66
@google-cloud/firestore,48,ms,25
@google-cloud/firestore,48,rolling_avg_5,25.40
@google-cloud/firestore,48,rolling_avg_10,25.70
@google-cloud/firestore,48,rolling_avg_20,25.60
@google-cloud/firestore,48,rolling_min_20,24
@google-cloud/firestore,48,rolling_max_20,26
@google-cloud/firestore,48,cum_p50,26
@google-cloud/firestore,48,cum_p90,26
@google-cloud/firestore,48,cum_p95,27
@google-cloud/firestore,48,cum_p99,27
@google-cloud/firestore,48,cum_avg,25.65
@google-cloud/firestore,49,ms,25
@google-cloud/firestore,49,rolling_avg_5,25.40
@google-cloud/firestore,49,rolling_avg_10,25.60
@google-cloud/firestore,49,rolling_avg_20,25.55
@google-cloud/firestore,49,rolling_min_20,24
@google-cloud/firestore,49,rolling_max_20,26
@google-cloud/firestore,49,cum_p50,26
@google-cloud/firestore,49,cum_p90,26
@google-cloud/firestore,49,cum_p95,27
@google-cloud/firestore,49,cum_p99,27
@google-cloud/firestore,49,cum_avg,25.63
@google-cloud/firestore,50,ms,25
@google-cloud/firestore,50,rolling_avg_5,25.20
@google-cloud/firestore,50,rolling_avg_10,25.50
@google-cloud/firestore,50,rolling_avg_20,25.60
@google-cloud/firestore,50,rolling_min_20,25
@google-cloud/firestore,50,rolling_max_20,26
@google-cloud/firestore,50,cum_p50,26
@google-cloud/firestore,50,cum_p90,26
@google-cloud/firestore,50,cum_p95,27
@google-cloud/firestore,50,cum_p99,27
@google-cloud/firestore,50,cum_avg,25.62
@google-cloud/firestore,51,ms,25
@google-cloud/firestore,51,rolling_avg_5,25.20
@google-cloud/firestore,51,rolling_avg_10,25.40
@google-cloud/firestore,51,rolling_avg_20,25.60
@google-cloud/firestore,51,rolling_min_20,25
@google-cloud/firestore,51,rolling_max_20,26
@google-cloud/firestore,51,cum_p50,26
@google-cloud/firestore,51,cum_p90,26
@google-cloud/firestore,51,cum_p95,27
@google-cloud/firestore,51,cum_p99,27
@google-cloud/firestore,51,cum_avg,25.61
@google-cloud/firestore,52,ms,26
@google-cloud/firestore,52,rolling_avg_5,25.20
@google-cloud/firestore,52,rolling_avg_10,25.40
@google-cloud/firestore,52,rolling_avg_20,25.65
@google-cloud/firestore,52,rolling_min_20,25
@google-cloud/firestore,52,rolling_max_20,26
@google-cloud/firestore,52,cum_p50,26
@google-cloud/firestore,52,cum_p90,26
@google-cloud/firestore,52,cum_p95,27
@google-cloud/firestore,52,cum_p99,27
@google-cloud/firestore,52,cum_avg,25.62
@google-cloud/firestore,53,ms,25
@google-cloud/firestore,53,rolling_avg_5,25.20
@google-cloud/firestore,53,rolling_avg_10,25.30
@google-cloud/firestore,53,rolling_avg_20,25.60
@google-cloud/firestore,53,rolling_min_20,25
@google-cloud/firestore,53,rolling_max_20,26
@google-cloud/firestore,53,cum_p50,26
@google-cloud/firestore,53,cum_p90,26
@google-cloud/firestore,53,cum_p95,27
@google-cloud/firestore,53,cum_p99,27
@google-cloud/firestore,53,cum_avg,25.60
@google-cloud/firestore,54,ms,26
@google-cloud/firestore,54,rolling_avg_5,25.40
@google-cloud/firestore,54,rolling_avg_10,25.40
@google-cloud/firestore,54,rolling_avg_20,25.60
@google-cloud/firestore,54,rolling_min_20,25
@google-cloud/firestore,54,rolling_max_20,26
@google-cloud/firestore,54,cum_p50,26
@google-cloud/firestore,54,cum_p90,26
@google-cloud/firestore,54,cum_p95,27
@google-cloud/firestore,54,cum_p99,27
@google-cloud/firestore,54,cum_avg,25.61
@google-cloud/firestore,55,ms,26
@google-cloud/firestore,55,rolling_avg_5,25.60
@google-cloud/firestore,55,rolling_avg_10,25.40
@google-cloud/firestore,55,rolling_avg_20,25.60
@google-cloud/firestore,55,rolling_min_20,25
@google-cloud/firestore,55,rolling_max_20,26
@google-cloud/firestore,55,cum_p50,26
@google-cloud/firestore,55,cum_p90,26
@google-cloud/firestore,55,cum_p95,27
@google-cloud/firestore,55,cum_p99,27
@google-cloud/firestore,55,cum_avg,25.62
@google-cloud/firestore,56,ms,24
@google-cloud/firestore,56,rolling_avg_5,25.40
@google-cloud/firestore,56,rolling_avg_10,25.30
@google-cloud/firestore,56,rolling_avg_20,25.50
@google-cloud/firestore,56,rolling_min_20,24
@google-cloud/firestore,56,rolling_max_20,26
@google-cloud/firestore,56,cum_p50,26
@google-cloud/firestore,56,cum_p90,26
@google-cloud/firestore,56,cum_p95,27
@google-cloud/firestore,56,cum_p99,27
@google-cloud/firestore,56,cum_avg,25.59
@google-cloud/firestore,57,ms,26
@google-cloud/firestore,57,rolling_avg_5,25.40
@google-cloud/firestore,57,rolling_avg_10,25.30
@google-cloud/firestore,57,rolling_avg_20,25.55
@google-cloud/firestore,57,rolling_min_20,24
@google-cloud/firestore,57,rolling_max_20,26
@google-cloud/firestore,57,cum_p50,26
@google-cloud/firestore,57,cum_p90,26
@google-cloud/firestore,57,cum_p95,27
@google-cloud/firestore,57,cum_p99,27
@google-cloud/firestore,57,cum_avg,25.60
@google-cloud/firestore,58,ms,26
@google-cloud/firestore,58,rolling_avg_5,25.60
@google-cloud/firestore,58,rolling_avg_10,25.40
@google-cloud/firestore,58,rolling_avg_20,25.55
@google-cloud/firestore,58,rolling_min_20,24
@google-cloud/firestore,58,rolling_max_20,26
@google-cloud/firestore,58,cum_p50,26
@google-cloud/firestore,58,cum_p90,26
@google-cloud/firestore,58,cum_p95,27
@google-cloud/firestore,58,cum_p99,27
@google-cloud/firestore,58,cum_avg,25.60
@google-cloud/firestore,59,ms,26
@google-cloud/firestore,59,rolling_avg_5,25.60
@google-cloud/firestore,59,rolling_avg_10,25.50
@google-cloud/firestore,59,rolling_avg_20,25.55
@google-cloud/firestore,59,rolling_min_20,24
@google-cloud/firestore,59,rolling_max_20,26
@google-cloud/firestore,59,cum_p50,26
@google-cloud/firestore,59,cum_p90,26
@google-cloud/firestore,59,cum_p95,27
@google-cloud/firestore,59,cum_p99,27
@google-cloud/firestore,59,cum_avg,25.61
@google-cloud/firestore,60,ms,26
@google-cloud/firestore,60,rolling_avg_5,25.60
@google-cloud/firestore,60,rolling_avg_10,25.60
@google-cloud/firestore,60,rolling_avg_20,25.55
@google-cloud/firestore,60,rolling_min_20,24
@google-cloud/firestore,60,rolling_max_20,26
@google-cloud/firestore,60,cum_p50,26
@google-cloud/firestore,60,cum_p90,26
@google-cloud/firestore,60,cum_p95,27
@google-cloud/firestore,60,cum_p99,27
@google-cloud/firestore,60,cum_avg,25.62
@google-cloud/firestore,61,ms,26
@google-cloud/firestore,61,rolling_avg_5,26.00
@google-cloud/firestore,61,rolling_avg_10,25.70
@google-cloud/firestore,61,rolling_avg_20,25.55
@google-cloud/firestore,61,rolling_min_20,24
@google-cloud/firestore,61,rolling_max_20,26
@google-cloud/firestore,61,cum_p50,26
@google-cloud/firestore,61,cum_p90,26
@google-cloud/firestore,61,cum_p95,27
@google-cloud/firestore,61,cum_p99,27
@google-cloud/firestore,61,cum_avg,25.62
@google-cloud/firestore,62,ms,26
@google-cloud/firestore,62,rolling_avg_5,26.00
@google-cloud/firestore,62,rolling_avg_10,25.70
@google-cloud/firestore,62,rolling_avg_20,25.55
@google-cloud/firestore,62,rolling_min_20,24
@google-cloud/firestore,62,rolling_max_20,26
@google-cloud/firestore,62,cum_p50,26
@google-cloud/firestore,62,cum_p90,26
@google-cloud/firestore,62,cum_p95,26
@google-cloud/firestore,62,cum_p99,27
@google-cloud/firestore,62,cum_avg,25.63
@google-cloud/firestore,63,ms,25
@google-cloud/firestore,63,rolling_avg_5,25.80
@google-cloud/firestore,63,rolling_avg_10,25.70
@google-cloud/firestore,63,rolling_avg_20,25.50
@google-cloud/firestore,63,rolling_min_20,24
@google-cloud/firestore,63,rolling_max_20,26
@google-cloud/firestore,63,cum_p50,26
@google-cloud/firestore,63,cum_p90,26
@google-cloud/firestore,63,cum_p95,26
@google-cloud/firestore,63,cum_p99,27
@google-cloud/firestore,63,cum_avg,25.62
@google-cloud/firestore,64,ms,26
@google-cloud/firestore,64,rolling_avg_5,25.80
@google-cloud/firestore,64,rolling_avg_10,25.70
@google-cloud/firestore,64,rolling_avg_20,25.55
@google-cloud/firestore,64,rolling_min_20,24
@google-cloud/firestore,64,rolling_max_20,26
@google-cloud/firestore,64,cum_p50,26
@google-cloud/firestore,64,cum_p90,26
@google-cloud/firestore,64,cum_p95,26
@google-cloud/firestore,64,cum_p99,27
@google-cloud/firestore,64,cum_avg,25.63
@google-cloud/firestore,65,ms,24
@google-cloud/firestore,65,rolling_avg_5,25.40
@google-cloud/firestore,65,rolling_avg_10,25.50
@google-cloud/firestore,65,rolling_avg_20,25.45
@google-cloud/firestore,65,rolling_min_20,24
@google-cloud/firestore,65,rolling_max_20,26
@google-cloud/firestore,65,cum_p50,26
@google-cloud/firestore,65,cum_p90,26
@google-cloud/firestore,65,cum_p95,26
@google-cloud/firestore,65,cum_p99,27
@google-cloud/firestore,65,cum_avg,25.60
@google-cloud/firestore,66,ms,26
@google-cloud/firestore,66,rolling_avg_5,25.40
@google-cloud/firestore,66,rolling_avg_10,25.70
@google-cloud/firestore,66,rolling_avg_20,25.50
@google-cloud/firestore,66,rolling_min_20,24
@google-cloud/firestore,66,rolling_max_20,26
@google-cloud/firestore,66,cum_p50,26
@google-cloud/firestore,66,cum_p90,26
@google-cloud/firestore,66,cum_p95,26
@google-cloud/firestore,66,cum_p99,27
@google-cloud/firestore,66,cum_avg,25.61
@google-cloud/firestore,67,ms,25
@google-cloud/firestore,67,rolling_avg_5,25.20
@google-cloud/firestore,67,rolling_avg_10,25.60
@google-cloud/firestore,67,rolling_avg_20,25.45
@google-cloud/firestore,67,rolling_min_20,24
@google-cloud/firestore,67,rolling_max_20,26
@google-cloud/firestore,67,cum_p50,26
@google-cloud/firestore,67,cum_p90,26
@google-cloud/firestore,67,cum_p95,26
@google-cloud/firestore,67,cum_p99,27
@google-cloud/firestore,67,cum_avg,25.60
@google-cloud/firestore,68,ms,26
@google-cloud/firestore,68,rolling_avg_5,25.40
@google-cloud/firestore,68,rolling_avg_10,25.60
@google-cloud/firestore,68,rolling_avg_20,25.50
@google-cloud/firestore,68,rolling_min_20,24
@google-cloud/firestore,68,rolling_max_20,26
@google-cloud/firestore,68,cum_p50,26
@google-cloud/firestore,68,cum_p90,26
@google-cloud/firestore,68,cum_p95,26
@google-cloud/firestore,68,cum_p99,27
@google-cloud/firestore,68,cum_avg,25.60
@google-cloud/firestore,69,ms,26
@google-cloud/firestore,69,rolling_avg_5,25.40
@google-cloud/firestore,69,rolling_avg_10,25.60
@google-cloud/firestore,69,rolling_avg_20,25.55
@google-cloud/firestore,69,rolling_min_20,24
@google-cloud/firestore,69,rolling_max_20,26
@google-cloud/firestore,69,cum_p50,26
@google-cloud/firestore,69,cum_p90,26
@google-cloud/firestore,69,cum_p95,26
@google-cloud/firestore,69,cum_p99,27
@google-cloud/firestore,69,cum_avg,25.61
@google-cloud/firestore,70,ms,25
@google-cloud/firestore,70,rolling_avg_5,25.60
@google-cloud/firestore,70,rolling_avg_10,25.50
@google-cloud/firestore,70,rolling_avg_20,25.55
@google-cloud/firestore,70,rolling_min_20,24
@google-cloud/firestore,70,rolling_max_20,26
@google-cloud/firestore,70,cum_p50,26
@google-cloud/firestore,70,cum_p90,26
@google-cloud/firestore,70,cum_p95,26
@google-cloud/firestore,70,cum_p99,27
@google-cloud/firestore,70,cum_avg,25.60
@google-cloud/firestore,71,ms,26
@google-cloud/firestore,71,rolling_avg_5,25.60
@google-cloud/firestore,71,rolling_avg_10,25.50
@google-cloud/firestore,71,rolling_avg_20,25.60
@google-cloud/firestore,71,rolling_min_20,24
@google-cloud/firestore,71,rolling_max_20,26
@google-cloud/firestore,71,cum_p50,26
@google-cloud/firestore,71,cum_p90,26
@google-cloud/firestore,71,cum_p95,26
@google-cloud/firestore,71,cum_p99,27
@google-cloud/firestore,71,cum_avg,25.61
@google-cloud/firestore,72,ms,25
@google-cloud/firestore,72,rolling_avg_5,25.60
@google-cloud/firestore,72,rolling_avg_10,25.40
@google-cloud/firestore,72,rolling_avg_20,25.55
@google-cloud/firestore,72,rolling_min_20,24
@google-cloud/firestore,72,rolling_max_20,26
@google-cloud/firestore,72,cum_p50,26
@google-cloud/firestore,72,cum_p90,26
@google-cloud/firestore,72,cum_p95,26
@google-cloud/firestore,72,cum_p99,27
@google-cloud/firestore,72,cum_avg,25.60
@google-cloud/firestore,73,ms,26
@google-cloud/firestore,73,rolling_avg_5,25.60
@google-cloud/firestore,73,rolling_avg_10,25.50
@google-cloud/firestore,73,rolling_avg_20,25.60
@google-cloud/firestore,73,rolling_min_20,24
@google-cloud/firestore,73,rolling_max_20,26
@google-cloud/firestore,73,cum_p50,26
@google-cloud/firestore,73,cum_p90,26
@google-cloud/firestore,73,cum_p95,26
@google-cloud/firestore,73,cum_p99,27
@google-cloud/firestore,73,cum_avg,25.60
@google-cloud/firestore,74,ms,25
@google-cloud/firestore,74,rolling_avg_5,25.40
@google-cloud/firestore,74,rolling_avg_10,25.40
@google-cloud/firestore,74,rolling_avg_20,25.55
@google-cloud/firestore,74,rolling_min_20,24
@google-cloud/firestore,74,rolling_max_20,26
@google-cloud/firestore,74,cum_p50,26
@google-cloud/firestore,74,cum_p90,26
@google-cloud/firestore,74,cum_p95,26
@google-cloud/firestore,74,cum_p99,27
@google-cloud/firestore,74,cum_avg,25.59
@google-cloud/firestore,75,ms,26
@google-cloud/firestore,75,rolling_avg_5,25.60
@google-cloud/firestore,75,rolling_avg_10,25.60
@google-cloud/firestore,75,rolling_avg_20,25.55
@google-cloud/firestore,75,rolling_min_20,24
@google-cloud/firestore,75,rolling_max_20,26
@google-cloud/firestore,75,cum_p50,26
@google-cloud/firestore,75,cum_p90,26
@google-cloud/firestore,75,cum_p95,26
@google-cloud/firestore,75,cum_p99,27
@google-cloud/firestore,75,cum_avg,25.60
@google-cloud/firestore,76,ms,26
@google-cloud/firestore,76,rolling_avg_5,25.60
@google-cloud/firestore,76,rolling_avg_10,25.60
@google-cloud/firestore,76,rolling_avg_20,25.65
@google-cloud/firestore,76,rolling_min_20,24
@google-cloud/firestore,76,rolling_max_20,26
@google-cloud/firestore,76,cum_p50,26
@google-cloud/firestore,76,cum_p90,26
@google-cloud/firestore,76,cum_p95,26
@google-cloud/firestore,76,cum_p99,27
@google-cloud/firestore,76,cum_avg,25.61
@google-cloud/firestore,77,ms,26
@google-cloud/firestore,77,rolling_avg_5,25.80
@google-cloud/firestore,77,rolling_avg_10,25.70
@google-cloud/firestore,77,rolling_avg_20,25.65
@google-cloud/firestore,77,rolling_min_20,24
@google-cloud/firestore,77,rolling_max_20,26
@google-cloud/firestore,77,cum_p50,26
@google-cloud/firestore,77,cum_p90,26
@google-cloud/firestore,77,cum_p95,26
@google-cloud/firestore,77,cum_p99,27
@google-cloud/firestore,77,cum_avg,25.61
@google-cloud/firestore,78,ms,26
@google-cloud/firestore,78,rolling_avg_5,25.80
@google-cloud/firestore,78,rolling_avg_10,25.70
@google-cloud/firestore,78,rolling_avg_20,25.65
@google-cloud/firestore,78,rolling_min_20,24
@google-cloud/firestore,78,rolling_max_20,26
@google-cloud/firestore,78,cum_p50,26
@google-cloud/firestore,78,cum_p90,26
@google-cloud/firestore,78,cum_p95,26
@google-cloud/firestore,78,cum_p99,27
@google-cloud/firestore,78,cum_avg,25.62
@google-cloud/firestore,79,ms,25
@google-cloud/firestore,79,rolling_avg_5,25.80
@google-cloud/firestore,79,rolling_avg_10,25.60
@google-cloud/firestore,79,rolling_avg_20,25.60
@google-cloud/firestore,79,rolling_min_20,24
@google-cloud/firestore,79,rolling_max_20,26
@google-cloud/firestore,79,cum_p50,26
@google-cloud/firestore,79,cum_p90,26
@google-cloud/firestore,79,cum_p95,26
@google-cloud/firestore,79,cum_p99,27
@google-cloud/firestore,79,cum_avg,25.61
@google-cloud/firestore,80,ms,25
@google-cloud/firestore,80,rolling_avg_5,25.60
@google-cloud/firestore,80,rolling_avg_10,25.60
@google-cloud/firestore,80,rolling_avg_20,25.55
@google-cloud/firestore,80,rolling_min_20,24
@google-cloud/firestore,80,rolling_max_20,26
@google-cloud/firestore,80,cum_p50,26
@google-cloud/firestore,80,cum_p90,26
@google-cloud/firestore,80,cum_p95,26
@google-cloud/firestore,80,cum_p99,27
@google-cloud/firestore,80,cum_avg,25.60
@google-cloud/firestore,81,ms,26
@google-cloud/firestore,81,rolling_avg_5,25.60
@google-cloud/firestore,81,rolling_avg_10,25.60
@google-cloud/firestore,81,rolling_avg_20,25.55
@google-cloud/firestore,81,rolling_min_20,24
@google-cloud/firestore,81,rolling_max_20,26
@google-cloud/firestore,81,cum_p50,26
@google-cloud/firestore,81,cum_p90,26
@google-cloud/firestore,81,cum_p95,26
@google-cloud/firestore,81,cum_p99,27
@google-cloud/firestore,81,cum_avg,25.60
@google-cloud/firestore,82,ms,26
@google-cloud/firestore,82,rolling_avg_5,25.60
@google-cloud/firestore,82,rolling_avg_10,25.70
@google-cloud/firestore,82,rolling_avg_20,25.55
@google-cloud/firestore,82,rolling_min_20,24
@google-cloud/firestore,82,rolling_max_20,26
@google-cloud/firestore,82,cum_p50,26
@google-cloud/firestore,82,cum_p90,26
@google-cloud/firestore,82,cum_p95,26
@google-cloud/firestore,82,cum_p99,27
@google-cloud/firestore,82,cum_avg,25.61
@google-cloud/firestore,83,ms,26
@google-cloud/firestore,83,rolling_avg_5,25.60
@google-cloud/firestore,83,rolling_avg_10,25.70
@google-cloud/firestore,83,rolling_avg_20,25.60
@google-cloud/firestore,83,rolling_min_20,24
@google-cloud/firestore,83,rolling_max_20,26
@google-cloud/firestore,83,cum_p50,26
@google-cloud/firestore,83,cum_p90,26
@google-cloud/firestore,83,cum_p95,26
@google-cloud/firestore,83,cum_p99,27
@google-cloud/firestore,83,cum_avg,25.61
@google-cloud/firestore,84,ms,25
@google-cloud/firestore,84,rolling_avg_5,25.60
@google-cloud/firestore,84,rolling_avg_10,25.70
@google-cloud/firestore,84,rolling_avg_20,25.55
@google-cloud/firestore,84,rolling_min_20,24
@google-cloud/firestore,84,rolling_max_20,26
@google-cloud/firestore,84,cum_p50,26
@google-cloud/firestore,84,cum_p90,26
@google-cloud/firestore,84,cum_p95,26
@google-cloud/firestore,84,cum_p99,27
@google-cloud/firestore,84,cum_avg,25.61
@google-cloud/firestore,85,ms,25
@google-cloud/firestore,85,rolling_avg_5,25.60
@google-cloud/firestore,85,rolling_avg_10,25.60
@google-cloud/firestore,85,rolling_avg_20,25.60
@google-cloud/firestore,85,rolling_min_20,25
@google-cloud/firestore,85,rolling_max_20,26
@google-cloud/firestore,85,cum_p50,26
@google-cloud/firestore,85,cum_p90,26
@google-cloud/firestore,85,cum_p95,26
@google-cloud/firestore,85,cum_p99,27
@google-cloud/firestore,85,cum_avg,25.60
@google-cloud/firestore,86,ms,25
@google-cloud/firestore,86,rolling_avg_5,25.40
@google-cloud/firestore,86,rolling_avg_10,25.50
@google-cloud/firestore,86,rolling_avg_20,25.55
@google-cloud/firestore,86,rolling_min_20,25
@google-cloud/firestore,86,rolling_max_20,26
@google-cloud/firestore,86,cum_p50,26
@google-cloud/firestore,86,cum_p90,26
@google-cloud/firestore,86,cum_p95,26
@google-cloud/firestore,86,cum_p99,27
@google-cloud/firestore,86,cum_avg,25.59
@google-cloud/firestore,87,ms,26
@google-cloud/firestore,87,rolling_avg_5,25.40
@google-cloud/firestore,87,rolling_avg_10,25.50
@google-cloud/firestore,87,rolling_avg_20,25.60
@google-cloud/firestore,87,rolling_min_20,25
@google-cloud/firestore,87,rolling_max_20,26
@google-cloud/firestore,87,cum_p50,26
@google-cloud/firestore,87,cum_p90,26
@google-cloud/firestore,87,cum_p95,26
@google-cloud/firestore,87,cum_p99,27
@google-cloud/firestore,87,cum_avg,25.60
@google-cloud/firestore,88,ms,25
@google-cloud/firestore,88,rolling_avg_5,25.20
@google-cloud/firestore,88,rolling_avg_10,25.40
@google-cloud/firestore,88,rolling_avg_20,25.55
@google-cloud/firestore,88,rolling_min_20,25
@google-cloud/firestore,88,rolling_max_20,26
@google-cloud/firestore,88,cum_p50,26
@google-cloud/firestore,88,cum_p90,26
@google-cloud/firestore,88,cum_p95,26
@google-cloud/firestore,88,cum_p99,27
@google-cloud/firestore,88,cum_avg,25.59
@google-cloud/firestore,89,ms,25
@google-cloud/firestore,89,rolling_avg_5,25.20
@google-cloud/firestore,89,rolling_avg_10,25.40
@google-cloud/firestore,89,rolling_avg_20,25.50
@google-cloud/firestore,89,rolling_min_20,25
@google-cloud/firestore,89,rolling_max_20,26
@google-cloud/firestore,89,cum_p50,26
@google-cloud/firestore,89,cum_p90,26
@google-cloud/firestore,89,cum_p95,26
@google-cloud/firestore,89,cum_p99,27
@google-cloud/firestore,89,cum_avg,25.58
@google-cloud/firestore,90,ms,25
@google-cloud/firestore,90,rolling_avg_5,25.20
@google-cloud/firestore,90,rolling_avg_10,25.40
@google-cloud/firestore,90,rolling_avg_20,25.50
@google-cloud/firestore,90,rolling_min_20,25
@google-cloud/firestore,90,rolling_max_20,26
@google-cloud/firestore,90,cum_p50,26
@google-cloud/firestore,90,cum_p90,26
@google-cloud/firestore,90,cum_p95,26
@google-cloud/firestore,90,cum_p99,27
@google-cloud/firestore,90,cum_avg,25.58
@google-cloud/firestore,91,ms,25
@google-cloud/firestore,91,rolling_avg_5,25.20
@google-cloud/firestore,91,rolling_avg_10,25.30
@google-cloud/firestore,91,rolling_avg_20,25.45
@google-cloud/firestore,91,rolling_min_20,25
@google-cloud/firestore,91,rolling_max_20,26
@google-cloud/firestore,91,cum_p50,26
@google-cloud/firestore,91,cum_p90,26
@google-cloud/firestore,91,cum_p95,26
@google-cloud/firestore,91,cum_p99,27
@google-cloud/firestore,91,cum_avg,25.57
@google-cloud/firestore,92,ms,26
@google-cloud/firestore,92,rolling_avg_5,25.20
@google-cloud/firestore,92,rolling_avg_10,25.30
@google-cloud/firestore,92,rolling_avg_20,25.50
@google-cloud/firestore,92,rolling_min_20,25
@google-cloud/firestore,92,rolling_max_20,26
@google-cloud/firestore,92,cum_p50,26
@google-cloud/firestore,92,cum_p90,26
@google-cloud/firestore,92,cum_p95,26
@google-cloud/firestore,92,cum_p99,27
@google-cloud/firestore,92,cum_avg,25.58
@google-cloud/firestore,93,ms,26
@google-cloud/firestore,93,rolling_avg_5,25.40
@google-cloud/firestore,93,rolling_avg_10,25.30
@google-cloud/firestore,93,rolling_avg_20,25.50
@google-cloud/firestore,93,rolling_min_20,25
@google-cloud/firestore,93,rolling_max_20,26
@google-cloud/firestore,93,cum_p50,26
@google-cloud/firestore,93,cum_p90,26
@google-cloud/firestore,93,cum_p95,26
@google-cloud/firestore,93,cum_p99,27
@google-cloud/firestore,93,cum_avg,25.58
@google-cloud/firestore,94,ms,25
@google-cloud/firestore,94,rolling_avg_5,25.40
@google-cloud/firestore,94,rolling_avg_10,25.30
@google-cloud/firestore,94,rolling_avg_20,25.50
@google-cloud/firestore,94,rolling_min_20,25
@google-cloud/firestore,94,rolling_max_20,26
@google-cloud/firestore,94,cum_p50,26
@google-cloud/firestore,94,cum_p90,26
@google-cloud/firestore,94,cum_p95,26
@google-cloud/firestore,94,cum_p99,27
@google-cloud/firestore,94,cum_avg,25.57
@google-cloud/firestore,95,ms,25
@google-cloud/firestore,95,rolling_avg_5,25.40
@google-cloud/firestore,95,rolling_avg_10,25.30
@google-cloud/firestore,95,rolling_avg_20,25.45
@google-cloud/firestore,95,rolling_min_20,25
@google-cloud/firestore,95,rolling_max_20,26
@google-cloud/firestore,95,cum_p50,26
@google-cloud/firestore,95,cum_p90,26
@google-cloud/firestore,95,cum_p95,26
@google-cloud/firestore,95,cum_p99,27
@google-cloud/firestore,95,cum_avg,25.57
