target,run,metric,value
@google-cloud/firestore,39,cum_p99,30
@google-cloud/firestore,39,cum_avg,28.15
@google-cloud/firestore,40,ms,29
@google-cloud/firestore,40,rolling_avg_5,28.60
@google-cloud/firestore,40,rolling_avg_10,28.80
@google-cloud/firestore,40,rolling_avg_20,28.25
@google-cloud/firestore,40,rolling_min_20,27
@google-cloud/firestore,40,rolling_max_20,30
@google-cloud/firestore,40,cum_p50,28
@google-cloud/firestore,40,cum_p90,29
@google-cloud/firestore,40,cum_p95,29
@google-cloud/firestore,40,cum_p99,30
@google-cloud/firestore,40,cum_avg,28.18
@google-cloud/firestore,41,ms,29
@google-cloud/firestore,41,rolling_avg_5,28.80
@google-cloud/firestore,41,rolling_avg_10,28.80
@google-cloud/firestore,41,rolling_avg_20,28.35
@google-cloud/firestore,41,rolling_min_20,27
@google-cloud/firestore,41,rolling_max_20,30
@google-cloud/firestore,41,cum_p50,28
@google-cloud/firestore,41,cum_p90,29
@google-cloud/firestore,41,cum_p95,29
@google-cloud/firestore,41,cum_p99,30
@google-cloud/firestore,41,cum_avg,28.20
@google-cloud/firestore,42,ms,29
@google-cloud/firestore,42,rolling_avg_5,28.80
@google-cloud/firestore,42,rolling_avg_10,28.90
@google-cloud/firestore,42,rolling_avg_20,28.45
@google-cloud/firestore,42,rolling_min_20,27
@google-cloud/firestore,42,rolling_max_20,30
@google-cloud/firestore,42,cum_p50,28
@google-cloud/firestore,42,cum_p90,29
@google-cloud/firestore,42,cum_p95,29
@google-cloud/firestore,42,cum_p99,30
@google-cloud/firestore,42,cum_avg,28.21
@google-cloud/firestore,43,ms,29
@google-cloud/firestore,43,rolling_avg_5,29.00
@google-cloud/firestore,43,rolling_avg_10,28.80
@google-cloud/firestore,43,rolling_avg_20,28.50
@google-cloud/firestore,43,rolling_min_20,27
@google-cloud/firestore,43,rolling_max_20,30
@google-cloud/firestore,43,cum_p50,28
@google-cloud/firestore,43,cum_p90,29
@google-cloud/firestore,43,cum_p95,29
@google-cloud/firestore,43,cum_p99,30
@google-cloud/firestore,43,cum_avg,28.23
@google-cloud/firestore,44,ms,29
@google-cloud/firestore,44,rolling_avg_5,29.00
@google-cloud/firestore,44,rolling_avg_10,28.80
@google-cloud/firestore,44,rolling_avg_20,28.55
@google-cloud/firestore,44,rolling_min_20,27
@google-cloud/firestore,44,rolling_max_20,30
@google-cloud/firestore,44,cum_p50,28
@google-cloud/firestore,44,cum_p90,29
@google-cloud/firestore,44,cum_p95,29
@google-cloud/firestore,44,cum_p99,30
@google-cloud/firestore,44,cum_avg,28.25
@google-cloud/firestore,45,ms,28
@google-cloud/firestore,45,rolling_avg_5,28.80
@google-cloud/firestore,45,rolling_avg_10,28.70
@google-cloud/firestore,45,rolling_avg_20,28.60
@google-cloud/firestore,45,rolling_min_20,27
@google-cloud/firestore,45,rolling_max_20,30
@google-cloud/firestore,45,cum_p50,28
@google-cloud/firestore,45,cum_p90,29
@google-cloud/firestore,45,cum_p95,29
@google-cloud/firestore,45,cum_p99,30
@google-cloud/firestore,45,cum_avg,28.24
@google-cloud/firestore,46,ms,29
@google-cloud/firestore,46,rolling_avg_5,28.80
@google-cloud/firestore,46,rolling_avg_10,28.80
@google-cloud/firestore,46,rolling_avg_20,28.65
@google-cloud/firestore,46,rolling_min_20,27
@google-cloud/firestore,46,rolling_max_20,30
@google-cloud/firestore,46,cum_p50,28
@google-cloud/firestore,46,cum_p90,29
@google-cloud/firestore,46,cum_p95,29
@google-cloud/firestore,46,cum_p99,30
@google-cloud/firestore,46,cum_avg,28.26
@google-cloud/firestore,47,ms,27
@google-cloud/firestore,47,rolling_avg_5,28.40
@google-cloud/firestore,47,rolling_avg_10,28.60
@google-cloud/firestore,47,rolling_avg_20,28.55
@google-cloud/firestore,47,rolling_min_20,27
@google-cloud/firestore,47,rolling_max_20,30
@google-cloud/firestore,47,cum_p50,28
@google-cloud/firestore,47,cum_p90,29
@google-cloud/firestore,47,cum_p95,29
@google-cloud/firestore,47,cum_p99,30
@google-cloud/firestore,47,cum_avg,28.23
@google-cloud/firestore,48,ms,27
@google-cloud/firestore,48,rolling_avg_5,28.00
@google-cloud/firestore,48,rolling_avg_10,28.50
@google-cloud/firestore,48,rolling_avg_20,28.50
@google-cloud/firestore,48,rolling_min_20,27
@google-cloud/firestore,48,rolling_max_20,30
@google-cloud/firestore,48,cum_p50,28
@google-cloud/firestore,48,cum_p90,29
@google-cloud/firestore,48,cum_p95,29
@google-cloud/firestore,48,cum_p99,30
@google-cloud/firestore,48,cum_avg,28.21
@google-cloud/firestore,49,ms,28
@google-cloud/firestore,49,rolling_avg_5,27.80
@google-cloud/firestore,49,rolling_avg_10,28.40
@google-cloud/firestore,49,rolling_avg_20,28.55
@google-cloud/firestore,49,rolling_min_20,27
@google-cloud/firestore,49,rolling_max_20,30
@google-cloud/firestore,49,cum_p50,28
@google-cloud/firestore,49,cum_p90,29
@google-cloud/firestore,49,cum_p95,29
@google-cloud/firestore,49,cum_p99,30
@google-cloud/firestore,49,cum_avg,28.20
@google-cloud/firestore,50,ms,28
@google-cloud/firestore,50,rolling_avg_5,27.80
@google-cloud/firestore,50,rolling_avg_10,28.30
@google-cloud/firestore,50,rolling_avg_20,28.55
@google-cloud/firestore,50,rolling_min_20,27
@google-cloud/firestore,50,rolling_max_20,30
@google-cloud/firestore,50,cum_p50,28
@google-cloud/firestore,50,cum_p90,29
@google-cloud/firestore,50,cum_p95,29
@google-cloud/firestore,50,cum_p99,30
@google-cloud/firestore,50,cum_avg,28.20
@google-cloud/firestore,51,ms,28
@google-cloud/firestore,51,rolling_avg_5,27.60
@google-cloud/firestore,51,rolling_avg_10,28.20
@google-cloud/firestore,51,rolling_avg_20,28.50
@google-cloud/firestore,51,rolling_min_20,27
@google-cloud/firestore,51,rolling_max_20,30
@google-cloud/firestore,51,cum_p50,28
@google-cloud/firestore,51,cum_p90,29
@google-cloud/firestore,51,cum_p95,29
@google-cloud/firestore,51,cum_p99,30
@google-cloud/firestore,51,cum_avg,28.20
@google-cloud/firestore,52,ms,26
@google-cloud/firestore,52,rolling_avg_5,27.40
@google-cloud/firestore,52,rolling_avg_10,27.90
@google-cloud/firestore,52,rolling_avg_20,28.40
@google-cloud/firestore,52,rolling_min_20,26
@google-cloud/firestore,52,rolling_max_20,30
@google-cloud/firestore,52,cum_p50,28
@google-cloud/firestore,52,cum_p90,29
@google-cloud/firestore,52,cum_p95,29
@google-cloud/firestore,52,cum_p99,30
@google-cloud/firestore,52,cum_avg,28.15
@google-cloud/firestore,53,ms,30
@google-cloud/firestore,53,rolling_avg_5,28.00
@google-cloud/firestore,53,rolling_avg_10,28.00
@google-cloud/firestore,53,rolling_avg_20,28.40
@google-cloud/firestore,53,rolling_min_20,26
@google-cloud/firestore,53,rolling_max_20,30
@google-cloud/firestore,53,cum_p50,28
@google-cloud/firestore,53,cum_p90,29
@google-cloud/firestore,53,cum_p95,29
@google-cloud/firestore,53,cum_p99,30
@google-cloud/firestore,53,cum_avg,28.19
@google-cloud/firestore,54,ms,27
@google-cloud/firestore,54,rolling_avg_5,27.80
@google-cloud/firestore,54,rolling_avg_10,27.80
@google-cloud/firestore,54,rolling_avg_20,28.30
@google-cloud/firestore,54,rolling_min_20,26
@google-cloud/firestore,54,rolling_max_20,30
@google-cloud/firestore,54,cum_p50,28
@google-cloud/firestore,54,cum_p90,29
@google-cloud/firestore,54,cum_p95,29
@google-cloud/firestore,54,cum_p99,30
@google-cloud/firestore,54,cum_avg,28.17
@google-cloud/firestore,55,ms,27
@google-cloud/firestore,55,rolling_avg_5,27.60
@google-cloud/firestore,55,rolling_avg_10,27.70
@google-cloud/firestore,55,rolling_avg_20,28.20
@google-cloud/firestore,55,rolling_min_20,26
@google-cloud/firestore,55,rolling_max_20,30
@google-cloud/firestore,55,cum_p50,28
@google-cloud/firestore,55,cum_p90,29
@google-cloud/firestore,55,cum_p95,29
@google-cloud/firestore,55,cum_p99,30
@google-cloud/firestore,55,cum_avg,28.15
@google-cloud/firestore,56,ms,28
@google-cloud/firestore,56,rolling_avg_5,27.60
@google-cloud/firestore,56,rolling_avg_10,27.60
@google-cloud/firestore,56,rolling_avg_20,28.20
@google-cloud/firestore,56,rolling_min_20,26
@google-cloud/firestore,56,rolling_max_20,30
@google-cloud/firestore,56,cum_p50,28
@google-cloud/firestore,56,cum_p90,29
@google-cloud/firestore,56,cum_p95,29
@google-cloud/firestore,56,cum_p99,30
@google-cloud/firestore,56,cum_avg,28.14
@google-cloud/firestore,57,ms,27
@google-cloud/firestore,57,rolling_avg_5,27.80
@google-cloud/firestore,57,rolling_avg_10,27.60
@google-cloud/firestore,57,rolling_avg_20,28.10
@google-cloud/firestore,57,rolling_min_20,26
@google-cloud/firestore,57,rolling_max_20,30
@google-cloud/firestore,57,cum_p50,28
@google-cloud/firestore,57,cum_p90,29
@google-cloud/firestore,57,cum_p95,29
@google-cloud/firestore,57,cum_p99,30
@google-cloud/firestore,57,cum_avg,28.12
@google-cloud/firestore,58,ms,26
@google-cloud/firestore,58,rolling_avg_5,27.00
@google-cloud/firestore,58,rolling_avg_10,27.50
@google-cloud/firestore,58,rolling_avg_20,28.00
@google-cloud/firestore,58,rolling_min_20,26
@google-cloud/firestore,58,rolling_max_20,30
@google-cloud/firestore,58,cum_p50,28
@google-cloud/firestore,58,cum_p90,29
@google-cloud/firestore,58,cum_p95,29
@google-cloud/firestore,58,cum_p99,30
@google-cloud/firestore,58,cum_avg,28.09
@google-cloud/firestore,59,ms,28
@google-cloud/firestore,59,rolling_avg_5,27.20
@google-cloud/firestore,59,rolling_avg_10,27.50
@google-cloud/firestore,59,rolling_avg_20,27.95
@google-cloud/firestore,59,rolling_min_20,26
@google-cloud/firestore,59,rolling_max_20,30
@google-cloud/firestore,59,cum_p50,28
@google-cloud/firestore,59,cum_p90,29
@google-cloud/firestore,59,cum_p95,29
@google-cloud/firestore,59,cum_p99,30
@google-cloud/firestore,59,cum_avg,28.08
@google-cloud/firestore,60,ms,28
@google-cloud/firestore,60,rolling_avg_5,27.40
@google-cloud/firestore,60,rolling_avg_10,27.50
@google-cloud/firestore,60,rolling_avg_20,27.90
@google-cloud/firestore,60,rolling_min_20,26
@google-cloud/firestore,60,rolling_max_20,30
@google-cloud/firestore,60,cum_p50,28
@google-cloud/firestore,60,cum_p90,29
@google-cloud/firestore,60,cum_p95,29
@google-cloud/firestore,60,cum_p99,30
@google-cloud/firestore,60,cum_avg,28.08
@google-cloud/firestore,61,ms,27
@google-cloud/firestore,61,rolling_avg_5,27.20
@google-cloud/firestore,61,rolling_avg_10,27.40
@google-cloud/firestore,61,rolling_avg_20,27.80
@google-cloud/firestore,61,rolling_min_20,26
@google-cloud/firestore,61,rolling_max_20,30
@google-cloud/firestore,61,cum_p50,28
@google-cloud/firestore,61,cum_p90,29
@google-cloud/firestore,61,cum_p95,29
@google-cloud/firestore,61,cum_p99,30
@google-cloud/firestore,61,cum_avg,28.07
@google-cloud/firestore,62,ms,28
@google-cloud/firestore,62,rolling_avg_5,27.40
@google-cloud/firestore,62,rolling_avg_10,27.60
@google-cloud/firestore,62,rolling_avg_20,27.75
@google-cloud/firestore,62,rolling_min_20,26
@google-cloud/firestore,62,rolling_max_20,30
@google-cloud/firestore,62,cum_p50,28
@google-cloud/firestore,62,cum_p90,29
@google-cloud/firestore,62,cum_p95,29
@google-cloud/firestore,62,cum_p99,30
@google-cloud/firestore,62,cum_avg,28.06
@google-cloud/firestore,63,ms,27
@google-cloud/firestore,63,rolling_avg_5,27.60
@google-cloud/firestore,63,rolling_avg_10,27.30
@google-cloud/firestore,63,rolling_avg_20,27.65
@google-cloud/firestore,63,rolling_min_20,26
@google-cloud/firestore,63,rolling_max_20,30
@google-cloud/firestore,63,cum_p50,28
@google-cloud/firestore,63,cum_p90,29
@google-cloud/firestore,63,cum_p95,29
@google-cloud/firestore,63,cum_p99,30
@google-cloud/firestore,63,cum_avg,28.05
@google-cloud/firestore,64,ms,27
@google-cloud/firestore,64,rolling_avg_5,27.40
@google-cloud/firestore,64,rolling_avg_10,27.30
@google-cloud/firestore,64,rolling_avg_20,27.55
@google-cloud/firestore,64,rolling_min_20,26
@google-cloud/firestore,64,rolling_max_20,30
@google-cloud/firestore,64,cum_p50,28
@google-cloud/firestore,64,cum_p90,29
@google-cloud/firestore,64,cum_p95,29
@google-cloud/firestore,64,cum_p99,30
@google-cloud/firestore,64,cum_avg,28.03
@google-cloud/firestore,65,ms,28
@google-cloud/firestore,65,rolling_avg_5,27.40
@google-cloud/firestore,65,rolling_avg_10,27.40
@google-cloud/firestore,65,rolling_avg_20,27.55
@google-cloud/firestore,65,rolling_min_20,26
@google-cloud/firestore,65,rolling_max_20,30
@google-cloud/firestore,65,cum_p50,28
@google-cloud/firestore,65,cum_p90,29
@google-cloud/firestore,65,cum_p95,29
@google-cloud/firestore,65,cum_p99,30
@google-cloud/firestore,65,cum_avg,28.03
@google-cloud/firestore,66,ms,27
@google-cloud/firestore,66,rolling_avg_5,27.40
@google-cloud/firestore,66,rolling_avg_10,27.30
@google-cloud/firestore,66,rolling_avg_20,27.45
@google-cloud/firestore,66,rolling_min_20,26
@google-cloud/firestore,66,rolling_max_20,30
@google-cloud/firestore,66,cum_p50,28
@google-cloud/firestore,66,cum_p90,29
@google-cloud/firestore,66,cum_p95,29
@google-cloud/firestore,66,cum_p99,30
@google-cloud/firestore,66,cum_avg,28.02
@google-cloud/firestore,67,ms,36
@google-cloud/firestore,67,rolling_avg_5,29.00
@google-cloud/firestore,67,rolling_avg_10,28.20
@google-cloud/firestore,67,rolling_avg_20,27.90
@google-cloud/firestore,67,rolling_min_20,26
@google-cloud/firestore,67,rolling_max_20,36
@google-cloud/firestore,67,cum_p50,28
@google-cloud/firestore,67,cum_p90,29
@google-cloud/firestore,67,cum_p95,29
@google-cloud/firestore,67,cum_p99,30
@google-cloud/firestore,67,cum_avg,28.13
@google-cloud/firestore,68,ms,55
@google-cloud/firestore,68,rolling_avg_5,34.60
@google-cloud/firestore,68,rolling_avg_10,31.10
@google-cloud/firestore,68,rolling_avg_20,29.30
@google-cloud/firestore,68,rolling_min_20,26
@google-cloud/firestore,68,rolling_max_20,55
@google-cloud/firestore,68,cum_p50,28
@google-cloud/firestore,68,cum_p90,29
@google-cloud/firestore,68,cum_p95,30
@google-cloud/firestore,68,cum_p99,36
@google-cloud/firestore,68,cum_avg,28.53
@google-cloud/firestore,69,ms,29
@google-cloud/firestore,69,rolling_avg_5,35.00
@google-cloud/firestore,69,rolling_avg_10,31.20
@google-cloud/firestore,69,rolling_avg_20,29.35
@google-cloud/firestore,69,rolling_min_20,26
@google-cloud/firestore,69,rolling_max_20,55
@google-cloud/firestore,69,cum_p50,28
@google-cloud/firestore,69,cum_p90,29
@google-cloud/firestore,69,cum_p95,30
@google-cloud/firestore,69,cum_p99,36
@google-cloud/firestore,69,cum_avg,28.54
@google-cloud/firestore,70,ms,29
@google-cloud/firestore,70,rolling_avg_5,35.20
@google-cloud/firestore,70,rolling_avg_10,31.30
@google-cloud/firestore,70,rolling_avg_20,29.40
@google-cloud/firestore,70,rolling_min_20,26
@google-cloud/firestore,70,rolling_max_20,55
@google-cloud/firestore,70,cum_p50,28
@google-cloud/firestore,70,cum_p90,29
@google-cloud/firestore,70,cum_p95,30
@google-cloud/firestore,70,cum_p99,36
@google-cloud/firestore,70,cum_avg,28.54
@google-cloud/firestore,71,ms,30
@google-cloud/firestore,71,rolling_avg_5,35.80
@google-cloud/firestore,71,rolling_avg_10,31.60
@google-cloud/firestore,71,rolling_avg_20,29.50
@google-cloud/firestore,71,rolling_min_20,26
@google-cloud/firestore,71,rolling_max_20,55
@google-cloud/firestore,71,cum_p50,28
@google-cloud/firestore,71,cum_p90,29
@google-cloud/firestore,71,cum_p95,30
@google-cloud/firestore,71,cum_p99,36
@google-cloud/firestore,71,cum_avg,28.56
@google-cloud/firestore,72,ms,28
@google-cloud/firestore,72,rolling_avg_5,34.20
@google-cloud/firestore,72,rolling_avg_10,31.60
@google-cloud/firestore,72,rolling_avg_20,29.60
@google-cloud/firestore,72,rolling_min_20,26
@google-cloud/firestore,72,rolling_max_20,55
@google-cloud/firestore,72,cum_p50,28
@google-cloud/firestore,72,cum_p90,29
@google-cloud/firestore,72,cum_p95,30
@google-cloud/firestore,72,cum_p99,36
@google-cloud/firestore,72,cum_avg,28.56
@google-cloud/firestore,73,ms,28
@google-cloud/firestore,73,rolling_avg_5,28.80
@google-cloud/firestore,73,rolling_avg_10,31.70
@google-cloud/firestore,73,rolling_avg_20,29.50
@google-cloud/firestore,73,rolling_min_20,26
@google-cloud/firestore,73,rolling_max_20,55
@google-cloud/firestore,73,cum_p50,28
@google-cloud/firestore,73,cum_p90,29
@google-cloud/firestore,73,cum_p95,30
@google-cloud/firestore,73,cum_p99,36
@google-cloud/firestore,73,cum_avg,28.55
@google-cloud/firestore,74,ms,28
@google-cloud/firestore,74,rolling_avg_5,28.60
@google-cloud/firestore,74,rolling_avg_10,31.80
@google-cloud/firestore,74,rolling_avg_20,29.55
@google-cloud/firestore,74,rolling_min_20,26
@google-cloud/firestore,74,rolling_max_20,55
@google-cloud/firestore,74,cum_p50,28
@google-cloud/firestore,74,cum_p90,29
@google-cloud/firestore,74,cum_p95,30
@google-cloud/firestore,74,cum_p99,36
@google-cloud/firestore,74,cum_avg,28.54
@google-cloud/firestore,75,ms,29
@google-cloud/firestore,75,rolling_avg_5,28.60
@google-cloud/firestore,75,rolling_avg_10,31.90
@google-cloud/firestore,75,rolling_avg_20,29.65
@google-cloud/firestore,75,rolling_min_20,26
@google-cloud/firestore,75,rolling_max_20,55
@google-cloud/firestore,75,cum_p50,28
@google-cloud/firestore,75,cum_p90,29
@google-cloud/firestore,75,cum_p95,30
@google-cloud/firestore,75,cum_p99,36
@google-cloud/firestore,75,cum_avg,28.55
@google-cloud/firestore,76,ms,29
@google-cloud/firestore,76,rolling_avg_5,28.40
@google-cloud/firestore,76,rolling_avg_10,32.10
@google-cloud/firestore,76,rolling_avg_20,29.70
@google-cloud/firestore,76,rolling_min_20,26
@google-cloud/firestore,76,rolling_max_20,55
@google-cloud/firestore,76,cum_p50,28
@google-cloud/firestore,76,cum_p90,29
@google-cloud/firestore,76,cum_p95,30
@google-cloud/firestore,76,cum_p99,36
@google-cloud/firestore,76,cum_avg,28.55
@google-cloud/firestore,77,ms,29
@google-cloud/firestore,77,rolling_avg_5,28.60
@google-cloud/firestore,77,rolling_avg_10,31.40
@google-cloud/firestore,77,rolling_avg_20,29.80
@google-cloud/firestore,77,rolling_min_20,26
@google-cloud/firestore,77,rolling_max_20,55
@google-cloud/firestore,77,cum_p50,28
@google-cloud/firestore,77,cum_p90,29
@google-cloud/firestore,77,cum_p95,30
@google-cloud/firestore,77,cum_p99,36
@google-cloud/firestore,77,cum_avg,28.56
@google-cloud/firestore,78,ms,30
@google-cloud/firestore,78,rolling_avg_5,29.00
@google-cloud/firestore,78,rolling_avg_10,28.90
@google-cloud/firestore,78,rolling_avg_20,30.00
@google-cloud/firestore,78,rolling_min_20,27
@google-cloud/firestore,78,rolling_max_20,55
@google-cloud/firestore,78,cum_p50,28
@google-cloud/firestore,78,cum_p90,29
@google-cloud/firestore,78,cum_p95,30
@google-cloud/firestore,78,cum_p99,36
@google-cloud/firestore,78,cum_avg,28.58
@google-cloud/firestore,79,ms,29
@google-cloud/firestore,79,rolling_avg_5,29.20
@google-cloud/firestore,79,rolling_avg_10,28.90
@google-cloud/firestore,79,rolling_avg_20,30.05
@google-cloud/firestore,79,rolling_min_20,27
@google-cloud/firestore,79,rolling_max_20,55
@google-cloud/firestore,79,cum_p50,28
@google-cloud/firestore,79,cum_p90,29
@google-cloud/firestore,79,cum_p95,30
@google-cloud/firestore,79,cum_p99,36
@google-cloud/firestore,79,cum_avg,28.58
@google-cloud/firestore,80,ms,30
@google-cloud/firestore,80,rolling_avg_5,29.40
@google-cloud/firestore,80,rolling_avg_10,29.00
@google-cloud/firestore,80,rolling_avg_20,30.15
@google-cloud/firestore,80,rolling_min_20,27
@google-cloud/firestore,80,rolling_max_20,55
@google-cloud/firestore,80,cum_p50,28
@google-cloud/firestore,80,cum_p90,29
@google-cloud/firestore,80,cum_p95,30
@google-cloud/firestore,80,cum_p99,36
@google-cloud/firestore,80,cum_avg,28.60
@google-cloud/firestore,81,ms,30
@google-cloud/firestore,81,rolling_avg_5,29.60
@google-cloud/firestore,81,rolling_avg_10,29.00
@google-cloud/firestore,81,rolling_avg_20,30.30
@google-cloud/firestore,81,rolling_min_20,27
@google-cloud/firestore,81,rolling_max_20,55
@google-cloud/firestore,81,cum_p50,28
@google-cloud/firestore,81,cum_p90,30
@google-cloud/firestore,81,cum_p95,30
@google-cloud/firestore,81,cum_p99,36
@google-cloud/firestore,81,cum_avg,28.62
@google-cloud/firestore,82,ms,30
@google-cloud/firestore,82,rolling_avg_5,29.80
@google-cloud/firestore,82,rolling_avg_10,29.20
@google-cloud/firestore,82,rolling_avg_20,30.40
@google-cloud/firestore,82,rolling_min_20,27
@google-cloud/firestore,82,rolling_max_20,55
@google-cloud/firestore,82,cum_p50,28
@google-cloud/firestore,82,cum_p90,30
@google-cloud/firestore,82,cum_p95,30
@google-cloud/firestore,82,cum_p99,36
@google-cloud/firestore,82,cum_avg,28.63
@google-cloud/firestore,83,ms,29
@google-cloud/firestore,83,rolling_avg_5,29.60
@google-cloud/firestore,83,rolling_avg_10,29.30
@google-cloud/firestore,83,rolling_avg_20,30.50
@google-cloud/firestore,83,rolling_min_20,27
@google-cloud/firestore,83,rolling_max_20,55
@google-cloud/firestore,83,cum_p50,28
@google-cloud/firestore,83,cum_p90,30
@google-cloud/firestore,83,cum_p95,30
@google-cloud/firestore,83,cum_p99,36
@google-cloud/firestore,83,cum_avg,28.64
@google-cloud/firestore,84,ms,29
@google-cloud/firestore,84,rolling_avg_5,29.60
@google-cloud/firestore,84,rolling_avg_10,29.40
@google-cloud/firestore,84,rolling_avg_20,30.60
@google-cloud/firestore,84,rolling_min_20,27
@google-cloud/firestore,84,rolling_max_20,55
@google-cloud/firestore,84,cum_p50,28
@google-cloud/firestore,84,cum_p90,30
@google-cloud/firestore,84,cum_p95,30
@google-cloud/firestore,84,cum_p99,36
@google-cloud/firestore,84,cum_avg,28.64
@google-cloud/firestore,85,ms,28
@google-cloud/firestore,85,rolling_avg_5,29.20
@google-cloud/firestore,85,rolling_avg_10,29.30
@google-cloud/firestore,85,rolling_avg_20,30.60
@google-cloud/firestore,85,rolling_min_20,27
@google-cloud/firestore,85,rolling_max_20,55
@google-cloud/firestore,85,cum_p50,28
@google-cloud/firestore,85,cum_p90,30
@google-cloud/firestore,85,cum_p95,30
@google-cloud/firestore,85,cum_p99,36
@google-cloud/firestore,85,cum_avg,28.64
@google-cloud/firestore,86,ms,29
@google-cloud/firestore,86,rolling_avg_5,29.00
@google-cloud/firestore,86,rolling_avg_10,29.30
@google-cloud/firestore,86,rolling_avg_20,30.70
@google-cloud/firestore,86,rolling_min_20,28
@google-cloud/firestore,86,rolling_max_20,55
@google-cloud/firestore,86,cum_p50,28
@google-cloud/firestore,86,cum_p90,30
@google-cloud/firestore,86,cum_p95,30
@google-cloud/firestore,86,cum_p99,36
@google-cloud/firestore,86,cum_avg,28.64
@google-cloud/firestore,87,ms,29
@google-cloud/firestore,87,rolling_avg_5,28.80
@google-cloud/firestore,87,rolling_avg_10,29.30
@google-cloud/firestore,87,rolling_avg_20,30.35
@google-cloud/firestore,87,rolling_min_20,28
@google-cloud/firestore,87,rolling_max_20,55
@google-cloud/firestore,87,cum_p50,28
@google-cloud/firestore,87,cum_p90,30
@google-cloud/firestore,87,cum_p95,30
@google-cloud/firestore,87,cum_p99,36
@google-cloud/firestore,87,cum_avg,28.64
@google-cloud/firestore,88,ms,28
@google-cloud/firestore,88,rolling_avg_5,28.60
@google-cloud/firestore,88,rolling_avg_10,29.10
@google-cloud/firestore,88,rolling_avg_20,29.00
@google-cloud/firestore,88,rolling_min_20,28
@google-cloud/firestore,88,rolling_max_20,30
@google-cloud/firestore,88,cum_p50,28
@google-cloud/firestore,88,cum_p90,30
@google-cloud/firestore,88,cum_p95,30
@google-cloud/firestore,88,cum_p99,36
@google-cloud/firestore,88,cum_avg,28.64
@google-cloud/firestore,89,ms,29
@google-cloud/firestore,89,rolling_avg_5,28.60
@google-cloud/firestore,89,rolling_avg_10,29.10
@google-cloud/firestore,89,rolling_avg_20,29.00
@google-cloud/firestore,89,rolling_min_20,28
@google-cloud/firestore,89,rolling_max_20,30
@google-cloud/firestore,89,cum_p50,28
@google-cloud/firestore,89,cum_p90,30
@google-cloud/firestore,89,cum_p95,30
@google-cloud/firestore,89,cum_p99,36
@google-cloud/firestore,89,cum_avg,28.64
@google-cloud/firestore,90,ms,28
@google-cloud/firestore,90,rolling_avg_5,28.60
@google-cloud/firestore,90,rolling_avg_10,28.90
@google-cloud/firestore,90,rolling_avg_20,28.95
@google-cloud/firestore,90,rolling_min_20,28
@google-cloud/firestore,90,rolling_max_20,30
@google-cloud/firestore,90,cum_p50,28
@google-cloud/firestore,90,cum_p90,30
@google-cloud/firestore,90,cum_p95,30
@google-cloud/firestore,90,cum_p99,36
@google-cloud/firestore,90,cum_avg,28.63
@google-cloud/firestore,91,ms,28
@google-cloud/firestore,91,rolling_avg_5,28.40
@google-cloud/firestore,91,rolling_avg_10,28.70
@google-cloud/firestore,91,rolling_avg_20,28.85
@google-cloud/firestore,91,rolling_min_20,28
@google-cloud/firestore,91,rolling_max_20,30
@google-cloud/firestore,91,cum_p50,28
@google-cloud/firestore,91,cum_p90,30
@google-cloud/firestore,91,cum_p95,30
@google-cloud/firestore,91,cum_p99,36
@google-cloud/firestore,91,cum_avg,28.63
@google-cloud/firestore,92,ms,29
@google-cloud/firestore,92,rolling_avg_5,28.40
@google-cloud/firestore,92,rolling_avg_10,28.60
@google-cloud/firestore,92,rolling_avg_20,28.90
@google-cloud/firestore,92,rolling_min_20,28
@google-cloud/firestore,92,rolling_max_20,30
@google-cloud/firestore,92,cum_p50,28
@google-cloud/firestore,92,cum_p90,29
@google-cloud/firestore,92,cum_p95,30
@google-cloud/firestore,92,cum_p99,36
@google-cloud/firestore,92,cum_avg,28.63
@google-cloud/firestore,93,ms,27
@google-cloud/firestore,93,rolling_avg_5,28.20
@google-cloud/firestore,93,rolling_avg_10,28.40
@google-cloud/firestore,93,rolling_avg_20,28.85
@google-cloud/firestore,93,rolling_min_20,27
@google-cloud/firestore,93,rolling_max_20,30
@google-cloud/firestore,93,cum_p50,28
@google-cloud/firestore,93,cum_p90,29
@google-cloud/firestore,93,cum_p95,30
@google-cloud/firestore,93,cum_p99,36
@google-cloud/firestore,93,cum_avg,28.61
@google-cloud/firestore,94,ms,28
@google-cloud/firestore,94,rolling_avg_5,28.00
@google-cloud/firestore,94,rolling_avg_10,28.30
@google-cloud/firestore,94,rolling_avg_20,28.85
@google-cloud/firestore,94,rolling_min_20,27
@google-cloud/firestore,94,rolling_max_20,30
@google-cloud/firestore,94,cum_p50,28
@google-cloud/firestore,94,cum_p90,29
@google-cloud/firestore,94,cum_p95,30
@google-cloud/firestore,94,cum_p99,36
@google-cloud/firestore,94,cum_avg,28.61
@google-cloud/firestore,95,ms,29
@google-cloud/firestore,95,rolling_avg_5,28.20
@google-cloud/firestore,95,rolling_avg_10,28.40
@google-cloud/firestore,95,rolling_avg_20,28.85
@google-cloud/firestore,95,rolling_min_20,27
@google-cloud/firestore,95,rolling_max_20,30
@google-cloud/firestore,95,cum_p50,28
@google-cloud/firestore,95,cum_p90,29
@google-cloud/firestore,95,cum_p95,30
@google-cloud/firestore,95,cum_p99,36
@google-cloud/firestore,95,cum_avg,28.61
